college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
0,95845,136,10,178577,369,1,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,117051,202,0,212275,737,22,13,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,38780,53,0,302208,225,5,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,122078,201,60,362588,565,18,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,54260,0,0,176137,335,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,95325,62,73,585043,347,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,23202,216,52,725422,189,17,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,96843,0,0,886848,321,0,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,131717,205,84,562874,630,24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,104926,54,11,432033,587,3,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,94280,88,68,161167,299,3,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,52193,66,0,285576,373,5,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,45226,72,0,151682,229,5,9,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,44478,0,0,174062,704,1,15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,31272,57,0,803455,178,4,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,142621,171,24,541459,652,29,10,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,48772,195,24,208886,180,17,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,43650,34,0,829018,238,10,13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,89621,0,0,709615,348,0,14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,121327,170,27,153630,395,22,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,37500,80,0,565327,213,3,6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,156314,52,12,699627,455,3,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,90238,173,0,920347,310,17,15,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,29489,53,0,603267,199,3,14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,90553,44,62,706319,286,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,40535,0,12,298742,235,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,120485,89,0,825684,621,5,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,56005,46,0,221578,696,4,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,113412,0,0,162823,442,10,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,142283,66,9,241887,417,3,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,84898,78,77,924010,339,4,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,98930,66,38,739734,299,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,54456,41,29,412677,296,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,32449,232,0,213092,226,13,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,21105,33,20,794430,221,3,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,159419,0,0,480940,449,5,12,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,76003,0,0,233312,322,1,14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,40359,70,0,239750,237,3,14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,129132,0,64,572438,235,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,59535,246,84,958893,378,24,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,45463,243,19,267641,148,28,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,82764,56,83,272339,331,5,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,137286,229,19,660281,579,10,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,24780,0,0,736839,229,29,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,46530,0,58,184215,153,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,68457,39,20,209954,377,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,62761,198,13,275194,385,25,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,48583,67,18,703520,221,4,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,43045,76,7,560893,178,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,51375,34,18,227762,283,5,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,35248,0,18,951378,161,1,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,22494,174,27,390553,170,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,90117,57,51,295350,308,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,25464,174,8,904512,322,27,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,56827,225,14,812665,300,21,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,21957,208,0,155346,131,16,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,41766,139,11,789643,271,29,5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,135279,0,41,821113,629,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,81813,0,0,350968,365,1,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,30327,203,22,759411,149,23,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,51699,188,0,195076,252,21,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,107959,0,0,617587,616,1,15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,156695,96,40,645799,882,4,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,119576,209,0,790434,717,13,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,63889,51,14,455011,344,5,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,38351,211,0,190111,180,12,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,79000,84,0,162403,345,4,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,21981,0,16,294566,169,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,63505,62,86,375884,328,4,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,76989,216,7,804072,387,24,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,45202,65,88,915548,157,5,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,134328,0,0,294946,512,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,48645,0,89,802855,171,1,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,22281,0,35,553959,157,1,15,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,23730,0,0,194043,217,1,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,128226,0,8,812326,164,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,102019,0,0,422561,242,1,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,37751,0,14,630865,171,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,135741,35,13,254956,709,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,34272,72,0,692955,248,3,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,47611,68,18,592046,211,5,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,148790,0,57,709354,679,0,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,104791,0,7,280797,415,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,69820,61,0,871199,280,3,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,159156,0,0,285878,590,0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,31014,198,41,498668,363,14,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,62344,0,5,234692,283,27,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,22726,0,23,442796,144,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,151038,221,43,340565,410,29,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,30719,205,0,544317,214,10,14,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,83215,226,0,307261,314,4,9,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,22951,46,48,690672,202,3,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,30142,230,72,470265,696,20,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,42791,160,0,498162,205,22,8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,64470,185,17,221335,375,15,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,87529,0,37,861021,364,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,58642,206,0,625127,340,12,9,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,41439,127,20,153115,185,15,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,121743,0,87,241183,493,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,116280,70,12,586432,811,4,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,23728,225,6,228057,205,28,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,41490,199,44,154312,134,20,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,133100,188,67,167931,808,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,89620,157,0,220113,317,24,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,121332,177,0,832906,789,26,9,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,27349,56,0,976600,237,3,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,97657,42,6,722147,270,5,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,66652,0,0,804983,252,0,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,92390,232,62,370332,355,26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,155917,203,74,799140,444,10,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,31358,0,14,956176,182,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,38233,258,11,633995,208,22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,93797,48,23,622426,130,3,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,123944,0,59,221557,314,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,65170,209,0,956918,308,23,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,154472,64,25,197957,557,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,87212,154,34,969364,275,26,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,96715,50,47,835056,264,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,90687,0,0,389556,390,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,46436,60,89,190747,221,4,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,71889,68,0,160677,372,4,8,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,102847,48,0,233528,392,3,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,82964,62,24,562047,394,5,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,51860,0,22,434354,573,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,81084,0,0,230204,311,0,15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,150876,202,0,153562,824,24,6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,123948,0,68,749812,724,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,141700,199,0,438966,467,27,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,43913,218,73,184765,243,14,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,121981,45,33,172783,536,5,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,23732,68,0,906210,189,5,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,156434,55,15,417298,501,5,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,51924,0,13,293022,309,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,152213,0,29,200882,498,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,20576,207,0,978310,184,13,9,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,137358,203,0,727880,852,22,13,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,31698,177,0,228710,226,17,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,66015,188,17,379550,339,23,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,144496,49,11,489039,581,3,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,27421,0,0,253975,167,1,10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,112753,74,18,958752,806,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,159285,55,0,350839,521,20,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,85800,186,9,944002,358,19,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,159944,199,11,986345,899,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,143580,63,0,555486,718,3,14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,118296,0,0,777208,469,16,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,129074,0,0,798650,532,0,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,106657,217,21,548823,156,20,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,41442,44,43,822702,270,5,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,127368,194,11,436296,874,18,12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,123065,196,10,468825,853,27,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,150968,190,17,162696,389,22,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,56350,210,0,699083,796,16,11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,20999,0,80,335638,237,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,145032,0,27,237232,501,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,26650,60,24,681321,619,3,8,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,31953,0,6,313378,161,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,42748,261,74,528018,175,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,32644,50,10,562511,135,4,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,28946,218,0,648293,220,28,14,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,81118,0,0,473433,316,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,93454,213,0,239836,305,18,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,116419,251,40,941006,447,14,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,64447,0,83,598211,316,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,70880,0,25,700161,387,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,35759,52,0,946742,201,1,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,36257,0,23,423225,175,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,111721,54,0,968561,670,3,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,48223,85,0,381847,226,4,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,133640,176,80,279658,471,13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,35387,223,0,336659,223,13,12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,120589,0,23,821082,786,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,88957,167,20,990729,359,28,5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,75064,0,12,226483,280,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,78747,243,16,867648,329,12,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,97931,190,73,594359,360,0,9,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,140897,58,12,280906,214,3,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,154262,0,57,253093,410,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,70258,247,11,286914,367,24,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,22691,0,49,991790,174,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,42236,53,11,829369,154,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,149895,217,0,521220,620,13,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,115292,0,85,813606,859,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,80617,185,0,236262,375,16,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,130630,70,12,299471,578,4,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,85285,65,79,340458,389,5,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,59449,69,84,454740,343,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,38405,0,18,902118,179,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,149068,48,11,172845,716,3,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,105917,177,7,288997,549,21,6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,28811,0,0,152072,823,19,15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,152472,0,0,224626,644,1,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,48426,52,17,253536,151,4,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,60114,60,63,268033,299,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,65694,170,0,927220,322,19,10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,83368,0,55,934684,301,1,5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,41442,253,0,919467,171,11,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,48619,233,0,217156,207,21,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,37062,57,22,744533,152,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,37546,213,84,193208,150,21,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,86226,40,32,728308,259,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,139181,188,0,246071,450,14,12,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,50583,230,82,272898,325,21,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,32801,0,69,229081,237,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,146252,228,52,915868,279,12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,154442,0,10,519265,834,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,35634,38,30,491509,209,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,71457,0,0,178513,370,1,8,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,29749,219,0,576080,783,22,14,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,142693,66,0,570391,694,4,14,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,65640,0,12,607278,342,0,6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,118822,78,0,390433,673,3,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,114259,176,21,380501,705,12,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,101315,222,74,385609,580,29,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,74897,0,11,244333,248,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,107693,0,0,277663,502,0,14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30420,62,11,358459,162,4,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,132738,0,0,684236,652,0,8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,42950,68,14,254683,243,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,92178,77,66,922138,258,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,144151,208,36,380653,714,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,152971,0,43,968803,749,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,70617,0,19,411964,350,4,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,25045,80,0,170863,216,4,10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,36138,48,11,624212,177,3,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,103782,55,0,954044,418,5,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,25895,65,21,411610,233,21,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,117479,65,0,270682,718,4,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,151311,0,0,294544,820,0,14,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,60612,63,45,727205,371,5,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,96919,229,0,567883,348,25,8,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,97034,247,49,341342,359,23,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,115690,301,0,523206,680,23,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,119366,202,72,711981,555,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,144907,183,21,164791,891,5,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,32164,0,42,235159,225,1,13,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,34626,193,0,510167,199,15,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,72950,207,0,759579,389,12,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,119075,205,7,651207,465,10,5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,149096,76,24,780789,382,4,6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,93969,77,0,179741,350,4,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,56066,233,0,331326,308,27,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,126596,0,83,723934,870,12,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,44312,0,54,304388,256,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,140657,55,0,679290,487,4,11,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,46375,162,24,223945,241,26,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,41697,0,59,387068,203,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,40707,0,67,633612,223,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,112895,86,78,445323,510,5,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,144895,44,61,582711,547,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,78894,221,0,384913,272,29,12,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,42241,202,0,761343,175,18,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,46388,209,68,760781,157,5,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,81511,51,0,592401,327,3,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,32400,59,80,201831,188,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,100253,0,23,176085,791,11,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,29005,0,72,360797,136,4,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,62774,64,63,731278,365,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,133102,67,16,398473,736,5,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,38771,0,0,275870,248,1,15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,159400,44,19,889550,639,4,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,78902,180,0,175852,258,15,15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,115545,0,19,847512,843,12,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,86141,178,0,479562,305,26,9,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,106263,0,10,521665,632,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,89487,47,11,956335,292,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,32611,0,10,740731,192,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,53260,0,0,681359,251,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,130666,179,46,866331,417,23,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,40766,50,10,780539,151,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,80244,0,0,170891,378,1,11,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,25901,182,0,194845,160,14,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,53258,20,6,503398,324,3,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,152726,0,66,693359,438,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,59581,238,0,420304,313,1,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
